param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
3529,3529,1,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
3539,1,3539,,,,,,,0.027,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
3539,3539,1,,,,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,
3540,59,60,,,,0.004,0.,0.004,0.005,0.,0.005,0.08000,0.00019,0.00056,0.00985,0.09,0.,0.01,,,,0.09,0.,0.09,,,,,,,,,
3541,1,3541,,,,,,,,,,0.07971,0.00019,0.00060,0.00996,0.09,0.,0.011,,,,,,,,,,,,,,,
3541,3541,1,,,,,,,,,,0.08024,0.00019,0.00063,0.09488,0.176,0.,0.096,,,,,,,,,,,,,,,
3558,1,3558,,,,0.008,0.,0.008,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3558,3558,1,,,,0.007,0.,0.007,0.02,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
3565,1,3565,,,,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,
3565,3565,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.028,,,,,,,,,
3578,1,3578,,,,,,,,,,0.08084,0.00019,0.00063,0.00994,0.091,0.001,0.009,,,,,,,,,,,,,,,
3578,3578,1,,,,,,,,,,0.08086,0.00019,0.00065,0.01326,0.095,0.,0.015,,,,,,,,,,,,,,,
3601,1,3601,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3601,3601,1,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
3615,1,3615,,,,,,,,,,0.08021,0.00020,0.00064,0.01073,0.091,0.,0.011,,,,,,,,,,,,,,,
3615,3615,1,,,,,,,,,,0.08074,0.00019,0.00062,0.01599,0.097,0.001,0.016,,,,,,,,,,,,,,,
3617,1,3617,,,,0.014,0.,0.014,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3617,3617,1,,,,0.007,0.,0.007,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3626,1,3626,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3626,3626,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
3637,1,3637,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,
3637,3637,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
3652,1,3652,,,,,,,,,,0.08012,0.00022,0.00062,0.01027,0.091,0.,0.012,,,,,,,,,,,,,,,
3652,3652,1,,,,,,,,,,0.08334,0.00019,0.00068,0.01344,0.097,0.,0.015,,,,,,,,,,,,,,,
3660,60,61,,,,0.005,0.,0.005,0.005,0.,0.005,0.08026,0.00023,0.00055,0.01016,0.091,0.,0.011,,,,0.016,0.,0.016,,,,,,,,,
3673,1,3673,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
3673,3673,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
3675,1,3675,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3675,3675,1,,,,0.012,0.,0.012,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3689,1,3689,,,,,,,,,,0.08124,0.00022,0.00061,0.04030,0.122,0.,0.042,,,,,,,,,,,,,,,
3689,3689,1,,,,,,,,,,0.08023,0.00019,0.00065,0.01357,0.094,0.,0.015,,,,,,,,,,,,,,,
3709,1,3709,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
3709,3709,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.02,,,,,,,,,
3724,1,3724,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3724,3724,1,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,,,,
3726,1,3726,,,,,,,,,,0.08064,0.00023,0.00066,0.01040,0.092,0.001,0.011,,,,,,,,,,,,,,,
3726,3726,1,,,,,,,,,,0.07995,0.00023,0.00067,0.02212,0.103,0.001,0.022,,,,,,,,,,,,,,,
3733,1,3733,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3733,3733,1,,,,0.01,0.,0.01,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3745,1,3745,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
3745,3745,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
3763,1,3763,,,,,,,,,,0.08020,0.00022,0.00066,0.01057,0.091,0.,0.012,,,,,,,,,,,,,,,
3763,3763,1,,,,,,,,,,0.08048,0.00019,0.00067,0.01396,0.095,0.,0.015,,,,,,,,,,,,,,,
3781,1,3781,,,,,,,,,,0.07619,0.00019,0.00048,0.01062,0.087,0.,0.012,,,,0.023,0.,0.023,,,,,,,,,
3781,3781,1,,,,,,,,,,0.08057,0.00019,0.00056,0.01466,0.096,0.001,0.015,,,,0.026,0.,0.026,,,,,,,,,
3782,61,62,,,,0.005,0.,0.005,0.01,0.,0.01,0.07662,0.00019,0.00045,0.01086,0.088,0.,0.011,,,,0.016,0.,0.016,,,,,,,,,
3792,1,3792,,,,0.009,0.,0.009,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
3792,3792,1,,,,0.02,0.,0.02,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3799,1,3799,,,,,,,,,,0.08123,0.00021,0.00065,0.01077,0.093,0.001,0.011,,,,,,,,,,,,,,,
3799,3799,1,,,,,,,,,,0.08135,0.00019,0.00077,0.02269,0.105,0.,0.024,,,,,,,,,,,,,,,
3811,1,3811,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
3811,3811,1,,,,,,,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
3817,1,3817,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
3817,3817,1,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
3822,1,3822,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3822,3822,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3836,1,3836,,,,,,,,,,0.08198,0.00019,0.00069,0.01103,0.094,0.,0.011,,,,,,,,,,,,,,,
3836,3836,1,,,,,,,,,,0.08160,0.00020,0.00070,0.01416,0.096,0.,0.015,,,,,,,,,,,,,,,
3850,1,3850,,,,0.009,0.,0.009,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
3850,3850,1,,,,0.008,0.,0.008,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
3853,1,3853,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
3853,3853,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
3873,1,3873,,,,,,,,,,0.08009,0.00019,0.00066,0.01092,0.092,0.,0.011,,,,,,,,,,,,,,,
3873,3873,1,,,,,,,,,,0.08249,0.00019,0.00070,0.01441,0.097,0.,0.017,,,,,,,,,,,,,,,
3889,1,3889,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
3889,3889,1,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
3906,62,63,,,,0.005,0.,0.005,0.005,0.,0.005,0.08105,0.00021,0.00062,0.01098,0.093,0.,0.012,,,,0.029,0.,0.029,,,,,,,,,
3908,1,3908,,,,0.009,0.,0.009,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
3908,3908,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3910,1,3910,,,,,,,,,,0.08013,0.00021,0.00066,0.01097,0.092,0.,0.012,,,,,,,,,,,,,,,
3910,3910,1,,,,,,,,,,0.08106,0.00019,0.00065,0.01440,0.096,0.001,0.015,,,,,,,,,,,,,,,
3920,1,3920,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
3920,3920,1,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,
3925,1,3925,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,
3925,3925,1,,,,,,,,,,,,,,,,,,,,0.039,0.,0.038,,,,,,,,,
3947,1,3947,,,,,,,0.012,0.,0.012,0.08031,0.00019,0.00066,0.01107,0.092,0.,0.011,,,,,,,,,,,,,,,
3947,3947,1,,,,,,,0.011,0.,0.011,0.08064,0.00019,0.00073,0.01443,0.096,0.001,0.015,,,,,,,,,,,,,,,
3961,1,3961,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
3961,3961,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
3967,1,3967,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
3967,3967,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
3984,1,3984,,,,,,,,,,0.08042,0.00020,0.00070,0.01123,0.092,0.001,0.011,,,,,,,,,,,,,,,
3984,3984,1,,,,,,,,,,0.08030,0.00022,0.00069,0.01710,0.098,0.,0.018,,,,,,,,,,,,,,,
3997,1,3997,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,
3997,3997,1,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
4018,1,4018,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4018,4018,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4021,1,4021,,,,,,,,,,0.08111,0.00019,0.00070,0.01152,0.093,0.,0.013,,,,,,,,,,,,,,,
4021,4021,1,,,,,,,,,,0.08085,0.00020,0.00067,0.01731,0.099,0.001,0.017,,,,,,,,,,,,,,,
4025,1,4025,,,,0.072,0.,0.072,0.085,0.,0.085,,,,,,,,,,,,,,,,,,,,,,
4025,4025,1,,,,0.008,0.,0.008,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4032,63,64,,,,0.005,0.,0.005,0.005,0.,0.005,0.08100,0.00019,0.00060,0.01145,0.093,0.,0.013,,,,0.018,0.,0.018,,,,,,,,,
4033,1,4033,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4033,4033,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
4058,1,4058,,,,,,,,,,0.08045,0.00019,0.00069,0.01126,0.092,0.,0.012,,,,,,,,,,,,,,,
4058,4058,1,,,,,,,,,,0.08083,0.00020,0.00077,0.01496,0.096,0.,0.016,,,,,,,,,,,,,,,
4069,1,4069,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4069,4069,1,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4083,1,4083,,,,0.021,0.,0.021,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
4083,4083,1,,,,0.009,0.,0.009,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4094,1,4094,,,,,,,,,,0.08091,0.00019,0.00069,0.01224,0.094,0.,0.014,,,,,,,,,,,,,,,
4094,4094,1,,,,,,,,,,0.08166,0.00019,0.00324,0.01519,0.1,0.001,0.018,,,,,,,,,,,,,,,
4105,1,4105,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4105,4105,1,,,,,,,,,,,,,,,,,,,,0.044,0.002,0.041,,,,,,,,,
4116,1,4116,,,,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,,,,
4116,4116,1,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
4131,1,4131,,,,,,,,,,0.08048,0.00023,0.00065,0.01169,0.093,0.,0.013,,,,,,,,,,,,,,,
4131,4131,1,,,,,,,,,,0.08062,0.00022,0.00067,0.01516,0.096,0.,0.016,,,,,,,,,,,,,,,
4141,1,4141,,,,,,,,,,,,,,,,,,,,0.033,0.,0.032,,,,,,,,,
4141,4141,1,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4142,1,4142,,,,0.046,0.,0.046,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
4142,4142,1,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4159,1,4159,,,,,,,,,,0.07777,0.00023,0.00050,0.01216,0.09,0.,0.013,,,,,,,,,,,,,,,
4159,4159,1,,,,,,,,,,0.07774,0.00019,0.00051,0.02419,0.102,0.,0.025,,,,,,,,,,,,,,,
4160,64,65,,,,0.005,0.,0.005,0.006,0.,0.006,0.07773,0.00020,0.00039,0.01175,0.09,0.,0.012,,,,0.018,0.,0.018,,,,,,,,,
4168,1,4168,,,,,,,,,,0.08119,0.00019,0.00067,0.01231,0.094,0.,0.013,,,,,,,,,,,,,,,
4168,4168,1,,,,,,,,,,0.08172,0.00022,0.00070,0.01602,0.098,0.,0.017,,,,,,,,,,,,,,,
4177,1,4177,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4177,4177,1,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
4200,1,4200,,,,0.01,0.,0.01,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
4200,4200,1,,,,0.009,0.,0.009,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4205,1,4205,,,,,,,,,,0.08067,0.00020,0.00066,0.01187,0.093,0.,0.013,,,,,,,,,,,,,,,
4205,4205,1,,,,,,,,,,0.08234,0.00020,0.00074,0.02016,0.103,0.002,0.02,,,,,,,,,,,,,,,
4213,1,4213,,,,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,
4213,4213,1,,,,,,,,,,,,,,,,,,,,0.046,0.002,0.044,,,,,,,,,
4214,1,4214,,,,0.081,0.,0.081,,,,,,,,,,,,,,,,,,,,,,,,,
4214,4214,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4219,1,4219,,,,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4219,4219,1,,,,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
4242,1,4242,,,,,,,,,,0.08102,0.00020,0.00066,0.01260,0.094,0.,0.014,,,,,,,,,,,,,,,
4242,4242,1,,,,,,,,,,0.08063,0.00019,0.00068,0.01672,0.098,0.,0.017,,,,,,,,,,,,,,,
4249,1,4249,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
4249,4249,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
4258,1,4258,,,,0.01,0.,0.01,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4258,4258,1,,,,0.013,0.,0.013,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4279,1,4279,,,,,,,,,,0.08107,0.00019,0.00068,0.01209,0.094,0.001,0.012,,,,,,,,,,,,,,,
4279,4279,1,,,,,,,,,,0.08022,0.00019,0.00072,0.01578,0.097,0.,0.016,,,,,,,,,,,,,,,
4285,1,4285,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
4285,4285,1,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4290,65,66,,,,0.005,0.,0.005,0.006,0.,0.006,0.08078,0.00019,0.00056,0.01422,0.095,0.,0.014,,,,0.019,0.,0.019,,,,,,,,,
4312,1,4312,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,,,
4312,4312,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4316,1,4316,,,,,,,,,,0.08163,0.00019,0.00074,0.01232,0.095,0.001,0.012,,,,,,,,,,,,,,,
4316,4316,1,,,,,,,,,,0.08237,0.00022,0.00069,0.01793,0.101,0.,0.019,,,,,,,,,,,,,,,
4317,1,4317,,,,0.01,0.,0.01,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
4317,4317,1,,,,0.01,0.,0.01,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4321,1,4321,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4321,4321,1,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4353,1,4353,,,,,,,,,,0.08074,0.00019,0.00065,0.01240,0.094,0.,0.014,,,,,,,,,,,,,,,
4353,4353,1,,,,,,,,,,0.08065,0.00020,0.00073,0.01588,0.097,0.,0.017,,,,,,,,,,,,,,,
4356,1,4356,,,,,,,0.015,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4356,66,66,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
4356,4356,1,,,,,,,0.082,0.,0.082,,,,,,,,,,,,,,,,,,,,,,
4357,1,4357,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
4357,4357,1,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
4375,1,4375,,,,0.01,0.,0.01,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
4375,4375,1,,,,0.009,0.,0.009,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4389,1,4389,,,,,,,,,,0.08122,0.00019,0.00066,0.01333,0.095,0.,0.015,,,,,,,,,,,,,,,
4389,4389,1,,,,,,,,,,0.08044,0.00019,0.00072,0.01630,0.097,0.,0.018,,,,,,,,,,,,,,,
4393,1,4393,,,,,,,,,,,,,,,,,,,,0.019,0.,0.019,,,,,,,,,
4393,4393,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
4410,1,4410,,,,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
4410,4410,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4422,66,67,,,,0.007,0.,0.007,0.006,0.,0.006,0.08063,0.00022,0.00059,0.01227,0.093,0.,0.014,,,,0.023,0.,0.023,,,,,,,,,
4426,1,4426,,,,,,,,,,0.08249,0.00019,0.00066,0.01594,0.099,0.,0.017,,,,,,,,,,,,,,,
4426,4426,1,,,,,,,,,,0.08092,0.00022,0.00066,0.01635,0.098,0.,0.018,,,,,,,,,,,,,,,
4429,1,4429,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4429,4429,1,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
4433,1,4433,,,,0.011,0.,0.011,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
4433,4433,1,,,,0.01,0.,0.01,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4463,1,4463,,,,,,,,,,0.08106,0.00019,0.00065,0.01263,0.094,0.002,0.012,,,,,,,,,,,,,,,
4463,4463,1,,,,,,,,,,0.08076,0.00019,0.00074,0.01807,0.099,0.,0.019,,,,,,,,,,,,,,,
4465,1,4465,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
4465,4465,1,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4492,1,4492,,,,0.011,0.,0.011,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4492,4492,1,,,,0.017,0.,0.017,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4500,1,4500,,,,,,,,,,0.08128,0.00019,0.00072,0.01264,0.095,0.,0.013,,,,,,,,,,,,,,,
4500,4500,1,,,,,,,,,,0.08098,0.00022,0.00073,0.01679,0.098,0.,0.018,,,,,,,,,,,,,,,
4501,1,4501,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4501,4501,1,,,,,,,,,,,,,,,,,,,,0.048,0.,0.047,,,,,,,,,
4508,1,4508,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,,,
4508,4508,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4537,1,4537,,,,,,,,,,0.07730,0.00019,0.00055,0.01325,0.091,0.,0.014,,,,0.032,0.,0.032,,,,,,,,,
4537,4537,1,,,,,,,,,,0.07739,0.00019,0.00050,0.01792,0.096,0.001,0.018,,,,0.028,0.,0.028,,,,,,,,,
4550,1,4550,,,,0.011,0.,0.011,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
4550,4550,1,,,,0.011,0.,0.011,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4556,67,68,,,,0.006,0.,0.006,0.006,0.,0.006,0.14013,0.00022,0.00041,0.01312,0.154,0.,0.076,,,,0.02,0.,0.02,,,,,,,,,
4573,1,4573,,,,,,,,,,,,,,,,,,,,0.02,0.,0.019,,,,,,,,,
4573,4573,1,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
4579,1,4579,,,,,,,,,,0.08099,0.00021,0.00075,0.01881,0.1,0.002,0.018,,,,,,,,,,,,,,,
4579,4579,1,,,,,,,,,,0.08210,0.00021,0.00069,0.01733,0.1,0.,0.019,,,,,,,,,,,,,,,
4606,1,4606,,,,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,,,,
4606,4606,1,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,
4608,1,4608,,,,0.011,0.,0.011,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4608,4608,1,,,,0.016,0.,0.016,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
4609,1,4609,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02,,,,,,,,,
4609,4609,1,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4621,1,4621,,,,,,,,,,0.08052,0.00019,0.00067,0.01291,0.094,0.,0.014,,,,,,,,,,,,,,,
4621,4621,1,,,,,,,,,,0.08065,0.00019,0.00080,0.01975,0.101,0.,0.021,,,,,,,,,,,,,,,
4628,1,4628,,,,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
4628,4628,1,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,
4645,1,4645,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
4645,4645,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
4663,1,4663,,,,,,,,,,0.08041,0.00022,0.00071,0.01337,0.094,0.,0.015,,,,,,,,,,,,,,,
4663,4663,1,,,,,,,,,,0.08136,0.00019,0.00080,0.01777,0.1,0.,0.019,,,,,,,,,,,,,,,
4667,1,4667,,,,0.011,0.,0.011,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4667,4667,1,,,,0.009,0.,0.009,0.084,0.,0.084,,,,,,,,,,,,,,,,,,,,,,
4681,1,4681,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4681,4681,1,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
4688,1,4688,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
4688,4688,1,,,,,,,,,,,,,,,,,,,,0.028,0.,0.028,,,,,,,,,
4692,68,69,,,,0.006,0.,0.006,0.008,0.,0.008,0.08083,0.00022,0.00061,0.02005,0.101,0.,0.021,,,,0.021,0.,0.021,,,,,,,,,
4704,1,4704,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,,,,
4704,4704,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
4705,1,4705,,,,,,,,,,0.08115,0.00019,0.00072,0.01325,0.095,0.,0.015,,,,,,,,,,,,,,,
4705,4705,1,,,,,,,,,,0.08043,0.00022,0.00080,0.01830,0.099,0.,0.02,,,,,,,,,,,,,,,
4717,1,4717,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
4717,4717,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.059,,,,,,,,,
4725,1,4725,,,,0.011,0.,0.011,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
4725,4725,1,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4747,1,4747,,,,,,,,,,0.08083,0.00019,0.00073,0.01616,0.098,0.,0.018,,,,,,,,,,,,,,,
4747,4747,1,,,,,,,,,,0.08083,0.00019,0.00081,0.01763,0.099,0.,0.018,,,,,,,,,,,,,,,
4753,1,4753,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4753,4753,1,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
4764,1,4764,,,,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
4764,4764,1,,,,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4783,1,4783,,,,0.084,0.,0.084,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
4783,4783,1,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4789,1,4789,,,,,,,,,,0.08065,0.00019,0.00071,0.01347,0.095,0.,0.015,,,,0.037,0.001,0.035,,,,,,,,,
4789,4789,1,,,,,,,,,,0.08174,0.00019,0.00078,0.02506,0.107,0.,0.027,,,,0.027,0.,0.027,,,,,,,,,
4802,1,4802,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
4802,4802,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
4825,1,4825,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
4825,4825,1,,,,,,,,,,,,,,,,,,,,0.044,0.,0.043,,,,,,,,,
4830,69,70,,,,0.007,0.,0.007,0.006,0.,0.006,0.08130,0.00019,0.00067,0.01360,0.096,0.001,0.013,,,,0.032,0.,0.032,,,,,,,,,
4831,1,4831,,,,,,,,,,0.08182,0.00022,0.00070,0.01406,0.097,0.,0.015,,,,,,,,,,,,,,,
4831,4831,1,,,,,,,,,,0.08078,0.00019,0.00081,0.02123,0.103,0.,0.022,,,,,,,,,,,,,,,
4840,1,4840,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
4840,4840,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
4842,1,4842,,,,0.021,0.,0.021,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
