param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
1740,0.346,0.,0.346,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06651,0.00138,0.00044,0.00459,0.073,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.389,0.,0.388,0.037,0.,0.037,0.007,0.,0.007,0.004,0.,0.004
1750,0.363,0.,0.363,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06670,0.00142,0.00044,0.00791,0.077,0.,0.009,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.396,0.,0.396,0.036,0.,0.036,0.007,0.,0.007,0.004,0.,0.004
1760,0.365,0.,0.365,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06679,0.00143,0.00041,0.00469,0.073,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.402,0.,0.402,0.037,0.,0.037,0.007,0.,0.007,0.004,0.,0.004
1770,0.371,0.,0.371,0.023,0.,0.023,0.055,0.,0.054,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06739,0.00147,0.00044,0.00464,0.074,0.,0.006,0.009,0.,0.009,0.001,0.,0.001,0.011,0.,0.01,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.051,0.,0.051,0.,0.,0.,0.392,0.,0.392,0.036,0.,0.036,0.008,0.,0.008,0.005,0.,0.005
1780,0.374,0.,0.374,0.021,0.,0.021,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.044,0.,0.044,0.,0.,0.,,,,,,,,0.06883,0.00146,0.00042,0.00465,0.076,0.001,0.006,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.405,0.,0.405,0.037,0.,0.037,0.007,0.,0.007,0.004,0.,0.004
1790,0.379,0.,0.379,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06870,0.00158,0.00040,0.00471,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.411,0.,0.411,0.037,0.,0.037,0.008,0.,0.008,0.004,0.,0.004
1800,0.383,0.,0.383,0.021,0.,0.021,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06937,0.00144,0.00043,0.00471,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.038,0.,0.038,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.41,0.,0.41,0.038,0.,0.037,0.007,0.,0.007,0.004,0.,0.004
1810,0.388,0.,0.388,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06866,0.00147,0.00045,0.00481,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.41,0.,0.41,0.038,0.,0.038,0.007,0.,0.007,0.009,0.,0.009
1820,0.396,0.,0.396,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.015,0.,0.015,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06844,0.00147,0.00042,0.00482,0.075,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.016,0.,0.016,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.416,0.,0.415,0.038,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1830,0.397,0.,0.397,0.022,0.,0.022,0.007,0.,0.007,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,,,,,,,,0.06792,0.00154,0.00043,0.00478,0.075,0.001,0.005,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.428,0.,0.428,0.038,0.,0.038,0.009,0.,0.009,0.004,0.,0.004
1840,0.396,0.,0.396,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06752,0.00151,0.00040,0.00489,0.074,0.,0.007,0.011,0.,0.011,0.001,0.,0.001,0.018,0.,0.018,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.437,0.,0.437,0.038,0.,0.038,0.008,0.,0.008,0.004,0.,0.004
1850,0.401,0.,0.401,0.022,0.,0.022,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06740,0.00157,0.00041,0.00548,0.075,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.435,0.,0.435,0.039,0.,0.039,0.008,0.,0.008,0.004,0.,0.004
1860,0.408,0.,0.408,0.022,0.,0.022,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06715,0.00158,0.00040,0.00493,0.074,0.,0.008,0.003,0.,0.003,0.002,0.,0.002,0.023,0.,0.023,0.007,0.,0.007,0.006,0.,0.006,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.432,0.,0.432,0.039,0.,0.039,0.008,0.,0.008,0.004,0.,0.004
1870,0.415,0.,0.415,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06763,0.00153,0.00043,0.00495,0.075,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.013,0.001,0.012,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.441,0.,0.441,0.039,0.,0.039,0.009,0.,0.009,0.004,0.,0.004
1880,0.418,0.,0.418,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.052,0.,0.052,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06748,0.00153,0.00041,0.00817,0.078,0.,0.011,0.003,0.,0.003,0.001,0.,0.001,0.015,0.,0.015,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.452,0.,0.451,0.039,0.,0.039,0.008,0.,0.008,0.01,0.,0.01
1890,0.417,0.,0.417,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06705,0.00152,0.00043,0.00505,0.074,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.007,0.,0.007,0.008,0.,0.008,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.,0.454,0.,0.454,0.039,0.,0.039,0.009,0.,0.009,0.004,0.,0.004
1900,0.425,0.,0.425,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06758,0.00150,0.00041,0.00507,0.075,0.,0.008,0.005,0.,0.005,0.001,0.,0.001,0.018,0.,0.018,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.46,0.,0.46,0.04,0.,0.04,0.008,0.,0.008,0.004,0.,0.004
1910,0.424,0.,0.424,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06805,0.00153,0.00047,0.00520,0.075,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.006,0.,0.006,0.005,0.,0.005,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.001,0.457,0.,0.457,0.04,0.,0.04,0.008,0.,0.008,0.004,0.,0.004
1920,0.436,0.,0.435,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06804,0.00153,0.00043,0.00507,0.075,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.007,0.,0.007,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001,0.044,0.,0.044,0.465,0.,0.465,0.041,0.,0.041,0.008,0.,0.008,0.004,0.,0.004
1930,0.44,0.,0.44,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06784,0.00153,0.00043,0.00512,0.075,0.001,0.006,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.01,0.,0.01,0.001,0.,0.001,0.001,0.,0.001,0.466,0.,0.466,0.041,0.,0.041,0.008,0.,0.008,0.004,0.,0.004
1940,0.444,0.,0.444,0.023,0.,0.023,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.043,0.,0.043,,,,,,,,0.06762,0.00158,0.00045,0.00523,0.075,0.,0.008,0.054,0.,0.054,0.001,0.,0.001,0.013,0.,0.013,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.476,0.,0.476,0.04,0.,0.04,0.01,0.,0.01,0.004,0.,0.004
1950,0.45,0.,0.449,0.023,0.,0.023,0.004,0.,0.004,0.008,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06762,0.00165,0.00045,0.00531,0.075,0.,0.007,0.004,0.,0.003,0.001,0.,0.001,0.018,0.,0.018,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.467,0.,0.467,0.041,0.,0.041,0.008,0.,0.008,0.005,0.,0.005
1960,0.453,0.,0.453,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06826,0.00158,0.00044,0.00516,0.076,0.,0.008,0.003,0.,0.003,0.001,0.,0.001,0.013,0.,0.013,0.006,0.,0.006,0.005,0.,0.005,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.474,0.,0.473,0.04,0.,0.04,0.01,0.,0.01,0.004,0.,0.004
1970,0.451,0.,0.451,0.024,0.,0.024,0.006,0.,0.006,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06750,0.00159,0.00045,0.00536,0.075,0.,0.007,0.005,0.,0.005,0.001,0.,0.001,0.02,0.,0.02,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.499,0.,0.499,0.042,0.,0.042,0.009,0.,0.009,0.004,0.,0.004
1980,0.454,0.,0.454,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.006,0.,0.006,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06725,0.00173,0.00041,0.00516,0.075,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.013,0.,0.013,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.498,0.,0.498,0.041,0.,0.041,0.01,0.,0.01,0.037,0.,0.037
1990,0.457,0.,0.457,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06806,0.00161,0.00045,0.00530,0.076,0.,0.007,0.003,0.,0.003,0.001,0.,0.001,0.015,0.,0.015,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.51,0.,0.51,0.041,0.,0.04,0.009,0.,0.009,0.004,0.,0.004
2000,0.468,0.,0.468,0.025,0.,0.024,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06834,0.00161,0.00041,0.00532,0.076,0.,0.007,0.006,0.,0.006,0.001,0.,0.001,0.013,0.,0.013,0.008,0.,0.008,0.007,0.,0.007,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.51,0.,0.51,0.042,0.,0.042,0.009,0.,0.009,0.004,0.,0.004
2050,0.491,0.,0.491,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,,,,,,,,0.06742,0.00173,0.00045,0.00540,0.075,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.014,0.,0.014,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.532,0.,0.532,0.043,0.,0.043,0.009,0.,0.009,0.004,0.,0.004
2100,0.514,0.,0.514,0.025,0.,0.025,0.009,0.,0.009,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06802,0.00178,0.00041,0.00553,0.076,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.019,0.,0.019,0.006,0.,0.006,0.007,0.,0.007,0.003,0.,0.003,0.002,0.,0.002,0.022,0.,0.022,0.543,0.,0.543,0.044,0.,0.044,0.009,0.,0.009,0.005,0.,0.005
2150,0.547,0.,0.547,0.026,0.,0.026,0.005,0.,0.005,0.002,0.,0.002,0.006,0.,0.006,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06757,0.00174,0.00042,0.00569,0.076,0.,0.009,0.006,0.,0.006,0.001,0.,0.001,0.014,0.,0.014,0.008,0.,0.008,0.005,0.,0.005,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.573,0.,0.573,0.047,0.,0.047,0.012,0.,0.012,0.005,0.,0.005
2200,0.559,0.,0.559,0.027,0.,0.027,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.022,0.,0.022,,,,,,,,0.06769,0.00177,0.00043,0.00576,0.076,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.014,0.,0.014,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.601,0.,0.601,0.046,0.,0.046,0.009,0.,0.009,0.005,0.,0.005
2250,0.591,0.,0.59,0.027,0.,0.027,0.005,0.,0.005,0.036,0.,0.036,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06816,0.00184,0.00047,0.00584,0.077,0.,0.009,0.004,0.,0.004,0.001,0.,0.001,0.025,0.,0.024,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.632,0.,0.632,0.047,0.,0.047,0.011,0.,0.011,0.005,0.,0.005
2300,0.615,0.,0.615,0.029,0.,0.029,0.005,0.,0.005,0.002,0.,0.002,0.007,0.,0.007,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06806,0.00196,0.00042,0.00980,0.081,0.,0.013,0.006,0.,0.006,0.001,0.,0.001,0.016,0.,0.016,0.007,0.,0.007,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.658,0.,0.657,0.048,0.,0.048,0.01,0.,0.01,0.005,0.,0.005
2350,0.641,0.,0.641,0.027,0.,0.027,0.007,0.,0.007,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06880,0.00199,0.00042,0.00613,0.078,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.016,0.,0.016,0.007,0.,0.007,0.01,0.,0.01,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.684,0.,0.684,0.048,0.,0.048,0.011,0.,0.011,0.005,0.,0.005
2400,0.665,0.,0.665,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.004,0.,0.004,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.06807,0.00191,0.00041,0.00633,0.077,0.002,0.007,0.004,0.,0.004,0.001,0.,0.001,0.024,0.,0.023,0.007,0.,0.007,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.713,0.001,0.712,0.049,0.,0.049,0.01,0.,0.01,0.005,0.,0.005
2450,0.699,0.,0.697,0.029,0.,0.029,0.008,0.,0.008,0.003,0.,0.003,0.004,0.,0.004,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,,,,,,,,0.07007,0.00199,0.00045,0.00636,0.079,0.,0.01,0.004,0.,0.004,0.001,0.,0.001,0.016,0.,0.016,0.007,0.,0.007,0.011,0.,0.01,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.737,0.,0.737,0.051,0.,0.051,0.011,0.,0.011,0.005,0.,0.005
2500,0.724,0.,0.724,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06893,0.00209,0.00049,0.00668,0.078,0.,0.01,0.005,0.,0.005,0.001,0.,0.001,0.019,0.,0.019,0.009,0.,0.009,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.769,0.,0.768,0.052,0.,0.052,0.011,0.,0.011,0.006,0.,0.006
2550,0.758,0.,0.758,0.031,0.,0.031,0.011,0.,0.01,0.004,0.,0.004,0.004,0.,0.004,0.002,0.,0.002,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06822,0.00206,0.00045,0.01051,0.082,0.,0.013,0.008,0.,0.008,0.002,0.,0.002,0.022,0.,0.022,0.007,0.,0.007,0.011,0.,0.011,0.003,0.,0.003,0.008,0.,0.008,0.001,0.,0.001,0.798,0.,0.798,0.052,0.,0.052,0.011,0.,0.011,0.006,0.,0.006
2600,0.743,0.,0.743,0.031,0.,0.03,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06774,0.00209,0.00041,0.00686,0.077,0.,0.009,0.005,0.,0.005,0.002,0.,0.002,0.017,0.,0.017,0.009,0.,0.009,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.001,0.,0.001,0.826,0.,0.826,0.053,0.,0.053,0.013,0.001,0.012,0.006,0.,0.006
2650,0.816,0.,0.816,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.008,0.,0.008,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06765,0.00211,0.00043,0.00693,0.078,0.,0.01,0.005,0.,0.005,0.008,0.,0.008,0.018,0.,0.018,0.008,0.,0.008,0.014,0.,0.013,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.847,0.,0.846,0.055,0.,0.055,0.012,0.,0.012,0.006,0.,0.006
2700,0.834,0.,0.834,0.032,0.,0.032,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.056,0.,0.056,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06786,0.00224,0.00043,0.00705,0.078,0.,0.01,0.005,0.,0.005,0.002,0.,0.002,0.022,0.,0.022,0.011,0.,0.011,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.876,0.,0.875,0.056,0.,0.056,0.015,0.,0.015,0.006,0.,0.006
2750,0.874,0.,0.874,0.034,0.,0.034,0.013,0.,0.012,0.003,0.,0.003,0.008,0.,0.008,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06786,0.00218,0.00045,0.00734,0.078,0.,0.01,0.005,0.,0.005,0.002,0.,0.002,0.021,0.,0.021,0.008,0.,0.008,0.012,0.,0.012,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.94,0.,0.94,0.058,0.,0.058,0.012,0.,0.012,0.009,0.,0.009
2800,0.91,0.,0.91,0.033,0.,0.033,0.006,0.,0.006,0.005,0.,0.005,0.005,0.,0.005,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,0.06816,0.00225,0.00043,0.00726,0.079,0.,0.011,0.005,0.,0.005,0.002,0.,0.002,0.026,0.,0.026,0.01,0.,0.01,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.967,0.,0.967,0.06,0.,0.06,0.013,0.,0.012,0.006,0.,0.006
