param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
1410,0.237,0.,0.237,0.023,0.,0.023,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.301,0.003,0.297,0.057,0.,0.057,0.016,0.,0.016,0.008,0.,0.008
1420,0.252,0.,0.252,0.024,0.,0.024,0.007,0.,0.007,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.008,0.,0.008,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.3,0.,0.3,0.057,0.,0.057,0.017,0.,0.017,0.008,0.,0.008
1430,0.266,0.,0.266,0.024,0.,0.024,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.292,0.,0.292,0.058,0.,0.058,0.016,0.,0.016,0.008,0.,0.008
1440,0.271,0.,0.271,0.024,0.,0.024,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.312,0.,0.312,0.058,0.,0.058,0.016,0.,0.016,0.022,0.,0.022
1450,0.285,0.,0.285,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.003,0.001,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.009,0.,0.009,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.321,0.007,0.31,0.061,0.,0.061,0.016,0.,0.016,0.009,0.,0.009
1460,0.279,0.,0.279,0.025,0.,0.025,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.32,0.,0.32,0.059,0.,0.059,0.016,0.,0.016,0.008,0.,0.008
1470,0.292,0.,0.292,0.065,0.,0.065,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.01,0.,0.01,0.014,0.,0.014,0.005,0.,0.005,0.005,0.,0.005,0.001,0.,0.001,0.,0.,0.,0.331,0.,0.331,0.061,0.,0.061,0.016,0.,0.016,0.011,0.,0.011
1480,0.298,0.,0.298,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.325,0.,0.325,0.063,0.,0.063,0.016,0.,0.016,0.009,0.,0.009
1490,0.286,0.,0.286,0.025,0.,0.025,0.004,0.,0.004,0.002,0.,0.002,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.005,0.,0.005,0.004,0.,0.004,0.001,0.,0.001,0.011,0.,0.011,0.006,0.,0.006,0.081,0.,0.081,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.319,0.,0.319,0.061,0.,0.061,0.017,0.,0.017,0.009,0.,0.009
1500,0.3,0.,0.3,0.025,0.,0.025,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.01,0.,0.01,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.333,0.003,0.329,0.062,0.,0.062,0.016,0.,0.016,0.009,0.,0.009
1510,0.275,0.,0.275,0.025,0.,0.025,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.009,0.,0.009,0.003,0.,0.003,0.001,0.,0.001,0.018,0.003,0.014,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.337,0.,0.337,0.064,0.,0.064,0.02,0.,0.02,0.009,0.,0.009
1520,0.274,0.,0.274,0.026,0.,0.026,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.011,0.005,0.,0.005,0.005,0.,0.005,0.004,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.344,0.,0.344,0.062,0.,0.062,0.017,0.,0.017,0.009,0.,0.009
1530,0.275,0.,0.275,0.026,0.,0.026,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.351,0.,0.351,0.063,0.,0.063,0.018,0.,0.018,0.011,0.,0.011
1540,0.28,0.,0.28,0.039,0.,0.039,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.011,0.,0.011,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.355,0.,0.355,0.066,0.,0.066,0.017,0.,0.017,0.009,0.,0.009
1550,0.283,0.,0.283,0.026,0.,0.026,0.009,0.,0.009,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.012,0.,0.012,0.005,0.,0.005,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.349,0.,0.349,0.064,0.,0.064,0.017,0.,0.017,0.009,0.,0.009
1560,0.289,0.,0.289,0.026,0.,0.026,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.011,0.,0.011,0.006,0.,0.006,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.33,0.,0.33,0.063,0.,0.063,0.016,0.,0.016,0.01,0.,0.01
1570,0.29,0.,0.29,0.026,0.,0.026,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.354,0.,0.354,0.064,0.,0.064,0.017,0.,0.017,0.009,0.,0.009
1580,0.296,0.,0.296,0.027,0.,0.027,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.011,0.,0.011,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.368,0.,0.368,0.063,0.,0.063,0.019,0.,0.019,0.01,0.,0.01
1590,0.302,0.,0.302,0.027,0.,0.027,0.083,0.,0.083,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.011,0.,0.011,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.371,0.,0.371,0.066,0.,0.066,0.018,0.,0.018,0.013,0.,0.013
1600,0.307,0.,0.307,0.027,0.,0.027,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.01,0.,0.01,0.003,0.,0.003,0.001,0.,0.001,0.012,0.,0.012,0.006,0.,0.006,0.01,0.,0.01,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.377,0.003,0.373,0.068,0.,0.068,0.02,0.,0.02,0.01,0.,0.01
1610,0.308,0.,0.308,0.027,0.,0.027,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.384,0.,0.384,0.066,0.,0.066,0.018,0.,0.018,0.01,0.,0.01
1620,0.308,0.,0.308,0.026,0.,0.026,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.021,0.,0.021,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.388,0.,0.388,0.065,0.,0.065,0.019,0.,0.019,0.01,0.,0.01
1630,0.309,0.,0.309,0.027,0.,0.027,0.008,0.,0.008,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.391,0.,0.391,0.068,0.,0.068,0.018,0.,0.018,0.01,0.,0.01
1640,0.316,0.,0.316,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.003,0.002,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.398,0.,0.398,0.065,0.,0.065,0.021,0.,0.021,0.01,0.,0.01
1650,0.321,0.,0.32,0.028,0.,0.028,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.404,0.003,0.4,0.067,0.003,0.063,0.018,0.,0.018,0.013,0.,0.013
1660,0.328,0.,0.328,0.028,0.,0.028,0.005,0.,0.005,0.003,0.,0.003,0.018,0.,0.018,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.001,0.012,0.,0.012,0.006,0.,0.006,0.005,0.,0.005,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.4,0.,0.4,0.068,0.,0.068,0.019,0.,0.019,0.009,0.,0.009
1670,0.339,0.,0.339,0.028,0.,0.028,0.046,0.,0.046,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.013,0.003,0.009,0.003,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.407,0.,0.407,0.068,0.,0.068,0.018,0.,0.018,0.01,0.,0.01
1680,0.334,0.,0.334,0.027,0.,0.027,0.005,0.,0.005,0.004,0.,0.004,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.384,0.,0.384,0.07,0.,0.07,0.025,0.,0.025,0.011,0.,0.011
1690,0.342,0.,0.342,0.028,0.,0.028,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.009,0.,0.009,0.004,0.,0.004,0.002,0.,0.002,0.011,0.,0.011,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.394,0.,0.394,0.074,0.,0.074,0.019,0.,0.019,0.01,0.,0.01
1700,0.341,0.,0.341,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.406,0.,0.406,0.071,0.,0.071,0.021,0.,0.021,0.01,0.,0.01
1710,0.348,0.,0.348,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.,0.,0.,0.416,0.,0.416,0.072,0.,0.072,0.019,0.,0.019,0.01,0.,0.01
1720,0.36,0.,0.36,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.427,0.,0.427,0.072,0.,0.072,0.026,0.,0.026,0.01,0.,0.01
1730,0.356,0.,0.356,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.012,0.,0.012,0.006,0.,0.006,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.428,0.,0.428,0.072,0.,0.072,0.019,0.,0.019,0.011,0.,0.011
1740,0.36,0.,0.36,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.006,0.,0.006,0.009,0.003,0.005,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.43,0.,0.43,0.072,0.,0.072,0.022,0.,0.022,0.01,0.,0.01
1750,0.362,0.,0.362,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.006,0.,0.006,0.008,0.,0.008,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.438,0.,0.438,0.074,0.003,0.07,0.02,0.,0.02,0.011,0.,0.011
1760,0.37,0.,0.37,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.005,0.,0.005,,,,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.006,0.,0.006,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.446,0.,0.446,0.072,0.,0.072,0.027,0.003,0.023,0.013,0.,0.013
1770,0.378,0.,0.378,0.029,0.,0.029,0.006,0.,0.006,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.012,0.003,0.008,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.006,0.,0.006,0.009,0.,0.009,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.449,0.,0.449,0.075,0.,0.075,0.02,0.,0.02,0.011,0.,0.011
1780,0.379,0.,0.379,0.03,0.,0.03,0.01,0.,0.01,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.006,0.,0.006,0.005,0.,0.005,0.002,0.,0.002,0.012,0.,0.012,0.007,0.,0.007,0.006,0.,0.006,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.452,0.,0.452,0.073,0.,0.073,0.023,0.,0.023,0.011,0.,0.011
1790,0.385,0.,0.384,0.03,0.,0.03,0.005,0.,0.005,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.009,0.,0.009,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.46,0.,0.46,0.076,0.,0.076,0.02,0.,0.02,0.011,0.,0.011
1800,0.39,0.,0.39,0.029,0.,0.029,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.006,0.,0.006,0.018,0.,0.018,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.017,0.,0.017,0.003,0.,0.003,0.002,0.,0.002,0.,0.,0.,0.46,0.,0.46,0.074,0.,0.074,0.023,0.,0.023,0.011,0.,0.011
1810,0.393,0.,0.393,0.03,0.,0.03,0.006,0.,0.006,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.008,0.,0.008,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.007,0.,0.007,0.007,0.,0.007,0.001,0.,0.001,0.001,0.,0.001,0.458,0.,0.458,0.075,0.,0.075,0.021,0.,0.021,0.014,0.,0.014
1820,0.395,0.,0.395,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.012,0.004,0.008,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.46,0.,0.46,0.076,0.,0.076,0.022,0.,0.022,0.011,0.,0.011
1830,0.4,0.,0.4,0.029,0.,0.029,0.005,0.,0.005,0.003,0.,0.003,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.005,0.,0.005,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.461,0.,0.461,0.075,0.,0.075,0.02,0.,0.02,0.011,0.,0.011
1840,0.414,0.,0.414,0.031,0.,0.031,0.005,0.,0.005,0.003,0.,0.003,0.009,0.,0.009,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.006,0.,0.006,0.007,0.,0.007,0.002,0.,0.002,0.001,0.,0.001,0.465,0.,0.465,0.078,0.,0.078,0.022,0.,0.022,0.012,0.,0.012
1850,0.413,0.,0.412,0.03,0.,0.03,0.01,0.,0.01,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,,,,0.01,0.,0.01,0.004,0.,0.004,0.002,0.,0.002,0.014,0.,0.014,0.007,0.,0.007,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.499,0.,0.499,0.076,0.,0.076,0.021,0.,0.021,0.011,0.,0.011
1860,0.423,0.,0.423,0.029,0.,0.029,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.013,0.,0.013,0.007,0.,0.007,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.5,0.,0.5,0.079,0.,0.079,0.022,0.003,0.019,0.016,0.,0.016
1870,0.422,0.,0.422,0.031,0.,0.031,0.006,0.,0.006,0.003,0.,0.003,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.003,0.,0.003,0.001,0.,0.001,,,,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002,0.014,0.003,0.01,0.007,0.,0.007,0.006,0.,0.006,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.509,0.,0.509,0.077,0.,0.077,0.022,0.,0.021,0.012,0.,0.012
